cookie_id,score
ck_315fb710a0e371e7,0.000918222806492317
ck_a76ee3b3e3e522fd,0.11876906953400715
ck_94c9a4d382689e82,0.06343319239386737
ck_8eaf9509ad9462a0,0.002489082753278523
ck_9a88a5a989cb5bc6,0.00842362811837175
ck_15239ef0689c1a35,0.01946925421397474
ck_8de69cd219d3b87f,0.37219528561985316
ck_f92cd37022b0ce21,0.009945841826071422
ck_1a3ff7620580a514,0.015120094404683223
ck_397c03aa33a57310,0.21499278736730806
ck_a7cf6c3b322f6b7a,0.005789004080244269
ck_c39a9e75760e3201,0.005741468070525451
ck_88ab6d245228c38e,0.000504434897842776
ck_17733f75ebdea93e,0.007544241441414698
ck_58eb871e8d7bed52,0.04650562820431288
ck_e55b7fa67db1ec27,0.0014331942220148055
ck_62f5cfe22c952694,0.010815174767008833
ck_7fbb709a0fe95759,0.005097439722192696
ck_87abe9cd066a20fb,0.046503907755493006
ck_d58e058b5c553dd5,0.008048724009710163
ck_d27b872648b71202,0.0029220490535541706
ck_4b4a3c5b95c55b43,0.0006214105461548768
ck_66dd4f4b4127256d,0.002009435121992507
ck_93cc12703b500613,0.049541266406053774
ck_d28806a2179092eb,0.9935771576927198
ck_0595c2a0c7881e05,0.006259761720790481
ck_50087d8666191144,0.21343747117467968
ck_b08b3f089138c901,0.012853119110185374
ck_fe3b67041dad2dd1,0.0010102523664801502
ck_8449a28f7d475d93,0.05731673258172338
ck_8642e3b6d84f49d3,0.012593250902648116
ck_e49b5e4f2f2e79db,0.7142821433088967
ck_437afe412ea4259c,0.07395007743595326
ck_569b83668d74042d,0.4787373240874498
ck_233a487d31c3e631,0.998413334626348
ck_1fca72e03143a645,0.9657833952641841
ck_79205e31223df2ad,0.08676028259917921
ck_9625a64406ea16e3,0.004162493560075255
ck_079bd18dacb704a8,0.07589990973211991
ck_4db6d4fd2b49aa81,0.017224029364742002
ck_0dbefdac0a1868fb,0.0016904743140304546
ck_24ff97ad90bdd69a,0.04651382706843943
ck_77f8c5042065d506,0.00541541727483411
ck_f11be8ce05382cec,0.008082471583609979
ck_c9d72140b0389216,0.011669903667448881
ck_69eda24e931fb36a,0.0007855098198361497
ck_ed471e496916ee15,0.004246544333105609
ck_ff090498c4b17ac3,0.003490828735546016
ck_c3c19d6a0720915c,0.0008240152833433741
ck_af02e1817cfa40b5,0.061838676031113794
ck_2df5a9fc87553eb1,0.006673819368690788
ck_4ac918e884cff336,0.034752592772586494
ck_ca149244b54ef3ad,0.0007146286942483686
ck_6babe5b8674ff51f,0.00859994547505369
ck_1573878386886290,0.008554924782020868
ck_3925f8565abb7fe4,0.006109493255129593
ck_c4de808ae69c771f,0.001053456663857566
ck_a777c813551281fe,0.011876164523292758
ck_df4424f6dd85080d,0.1637150361479535
ck_85e5494ec20383ae,0.023055576534981467
ck_f71a4094e889c3af,0.00126508489168938
ck_f2f3cf9cd23b2809,0.019909294685501153
ck_18e2076397bcc211,0.035646419429336884
ck_c9f9fddef39bc664,0.020368300343465873
ck_7e826e233d6ea028,0.003535235843045409
ck_62fd7eb46bee9210,0.010131299761213974
ck_206f8e3cd72768f3,0.09521793268203411
ck_aa295a11b0a6ab36,0.008214031845040342
ck_9a56739d81f84a53,0.0020576615646527435
ck_aa075c418ed9fe5a,0.007491428232869618
ck_62b9fb3db284941b,0.015968114440791666
ck_f4f83b1403ebea46,0.0450904904834161
ck_16b66bd803288bc3,0.5585988489407496
ck_c4ca1434f3778f1d,0.9952609916190296
ck_1b823610371a29c0,0.0038359635426826505
ck_c2bd5a722aa637d9,0.0037612037305237134
ck_7890208951df34f0,0.014980640506779566
ck_020eb0e454524ecd,0.002420984270283222
ck_3b66196ccf436c35,0.011197684901900606
ck_109fc467ec0a4af5,0.044347408613401355
ck_f3dcd818db92de7b,0.014202531323733919
ck_31e7742f160980ef,0.0124629023760021
ck_77fce5f86f00b8f4,0.5249240662491579
ck_46bc797b4d07d607,0.001720941303268874
ck_37899b1b571b1c6b,0.007981677685583687
ck_ef8a6af43fedd464,0.0015205888846546022
ck_bcc8519fe8521038,0.024259196561765187
ck_90696b7182dd9129,0.012105223520212482
ck_4a24ad61d017e1ba,0.03450917584214396
ck_0acc3d8c67218b9d,0.002440721657968578
ck_05c97fc9de11aba6,0.22981679123551085
ck_f8ac3a0500c0ec62,0.009143056699352442
ck_617b65141f546a1c,0.004355786744517832
ck_9d00823bf60388d7,0.01757619306798087
ck_123c15d93f1840f2,0.10997093214628663
ck_573feefba6bf78bb,0.06197674882787846
ck_b25657bd16739036,0.011852515593801799
ck_bd26d2bef14a8597,0.013398892915606121
ck_a553418f2fba1440,0.015185921417020066
ck_89f3e380b0686963,0.01133137021416041
ck_b359192aa659bdce,0.035883289239644095
ck_02241f3dc301bebf,0.01964388390098363
ck_5ccc1a1c78cb33ee,0.08829048261008253
ck_349cc5edda1b8853,0.016686899671177854
ck_e9f228845bf6e28b,0.06076016137937213
ck_0a45d033d4e280ea,0.046435250126764055
ck_7e63168dda612235,0.00203499543001374
ck_676fa5f6aae5475b,0.015462908646842225
ck_74b502b20690ccfe,0.010311475238171552
ck_073509af21dd7f5f,0.6161536008413975
ck_498a0acd450944d8,0.001316747484393074
ck_7f15b50b29dead01,0.027549027067619806
ck_8089fe7403c5f537,0.00688893147370827
ck_05b2b04e11d9ae9c,0.012541759805800816
ck_31e70f2f04b48b88,0.0011610118234604116
ck_994316fa5a02b319,0.004307826034197259
ck_b76510998b9a2260,0.015089348284257013
ck_4db95c310e105d30,0.001928939609926791
